,ticker,instrument,name,currency,created_date
0,USD_CAD,Forex,USD/CAD,,2020-07-05 18:03:27.106059
1,EUR_HKD,Forex,EUR/HKD,,2020-07-05 18:03:27.106059
2,USD_SAR,Forex,USD/SAR,,2020-07-05 18:03:27.106059
3,GBP_CAD,Forex,GBP/CAD,,2020-07-05 18:03:27.106059
4,EUR_PLN,Forex,EUR/PLN,,2020-07-05 18:03:27.106059
5,EUR_DKK,Forex,EUR/DKK,,2020-07-05 18:03:27.106059
6,SGD_CHF,Forex,SGD/CHF,,2020-07-05 18:03:27.106059
7,USD_PLN,Forex,USD/PLN,,2020-07-05 18:03:27.106059
8,GBP_AUD,Forex,GBP/AUD,,2020-07-05 18:03:27.106059
9,USD_MXN,Forex,USD/MXN,,2020-07-05 18:03:27.106059
10,GBP_USD,Forex,GBP/USD,,2020-07-05 18:03:27.106059
11,CAD_CHF,Forex,CAD/CHF,,2020-07-05 18:03:27.106059
12,GBP_JPY,Forex,GBP/JPY,,2020-07-05 18:03:27.106059
13,USD_TRY,Forex,USD/TRY,,2020-07-05 18:03:27.106059
14,GBP_CHF,Forex,GBP/CHF,,2020-07-05 18:03:27.106059
15,USD_THB,Forex,USD/THB,,2020-07-05 18:03:27.106059
16,NZD_JPY,Forex,NZD/JPY,,2020-07-05 18:03:27.106059
17,EUR_GBP,Forex,EUR/GBP,,2020-07-05 18:03:27.106059
18,EUR_JPY,Forex,EUR/JPY,,2020-07-05 18:03:27.106059
19,USD_ZAR,Forex,USD/ZAR,,2020-07-05 18:03:27.106059
20,CHF_HKD,Forex,CHF/HKD,,2020-07-05 18:03:27.106059
21,NZD_CHF,Forex,NZD/CHF,,2020-07-05 18:03:27.106059
22,CAD_HKD,Forex,CAD/HKD,,2020-07-05 18:03:27.106059
23,EUR_USD,Forex,EUR/USD,,2020-07-05 18:03:27.106059
24,GBP_PLN,Forex,GBP/PLN,,2020-07-05 18:03:27.106059
25,AUD_USD,Forex,AUD/USD,,2020-07-05 18:03:27.106059
26,EUR_HUF,Forex,EUR/HUF,,2020-07-05 18:03:27.106059
27,NZD_USD,Forex,NZD/USD,,2020-07-05 18:03:27.106059
28,CHF_ZAR,Forex,CHF/ZAR,,2020-07-05 18:03:27.106059
29,GBP_NZD,Forex,GBP/NZD,,2020-07-05 18:03:27.106059
30,USD_NOK,Forex,USD/NOK,,2020-07-05 18:03:27.106059
31,USD_CZK,Forex,USD/CZK,,2020-07-05 18:03:27.106059
32,CAD_SGD,Forex,CAD/SGD,,2020-07-05 18:03:27.106059
33,AUD_CAD,Forex,AUD/CAD,,2020-07-05 18:03:27.106059
34,ZAR_JPY,Forex,ZAR/JPY,,2020-07-05 18:03:27.106059
35,USD_DKK,Forex,USD/DKK,,2020-07-05 18:03:27.106059
36,GBP_HKD,Forex,GBP/HKD,,2020-07-05 18:03:27.106059
37,USD_HUF,Forex,USD/HUF,,2020-07-05 18:03:27.106059
38,CAD_JPY,Forex,CAD/JPY,,2020-07-05 18:03:27.106059
39,USD_SGD,Forex,USD/SGD,,2020-07-05 18:03:27.106059
40,EUR_SEK,Forex,EUR/SEK,,2020-07-05 18:03:27.106059
41,USD_HKD,Forex,USD/HKD,,2020-07-05 18:03:27.106059
42,EUR_AUD,Forex,EUR/AUD,,2020-07-05 18:03:27.106059
43,AUD_NZD,Forex,AUD/NZD,,2020-07-05 18:03:27.106059
44,HKD_JPY,Forex,HKD/JPY,,2020-07-05 18:03:27.106059
45,CHF_JPY,Forex,CHF/JPY,,2020-07-05 18:03:27.106059
46,NZD_HKD,Forex,NZD/HKD,,2020-07-05 18:03:27.106059
47,AUD_JPY,Forex,AUD/JPY,,2020-07-05 18:03:27.106059
48,USD_CNH,Forex,USD/CNH,,2020-07-05 18:03:27.106059
49,EUR_ZAR,Forex,EUR/ZAR,,2020-07-05 18:03:27.106059
50,GBP_ZAR,Forex,GBP/ZAR,,2020-07-05 18:03:27.106059
51,EUR_CAD,Forex,EUR/CAD,,2020-07-05 18:03:27.106059
